-0.064031,-0.24008,-0.50518,1.5921,0.29925,-0.47681,0.42729
-0.061059,-0.24491,-0.50649,1.6021,0.29843,-0.48357,0.42785
-0.058029,-0.24955,-0.50786,1.6121,0.29766,-0.49068,0.42838
-0.054956,-0.254,-0.50924,1.6221,0.29701,-0.49812,0.42895
-0.051875,-0.25826,-0.51072,1.6321,0.29646,-0.50586,0.4295
-0.048732,-0.2623,-0.51217,1.6421,0.29591,-0.51385,0.43003
-0.045542,-0.26618,-0.51363,1.6521,0.29544,-0.52213,0.43058
-0.042314,-0.26985,-0.51513,1.6621,0.29509,-0.53072,0.43112
-0.039176,-0.27338,-0.51648,1.6721,0.2948,-0.53955,0.43185
-0.036087,-0.27671,-0.51767,1.6821,0.29461,-0.54839,0.43268
-0.03297,-0.27988,-0.51873,1.6921,0.29466,-0.55735,0.43365
-0.02968,-0.28284,-0.51972,1.7021,0.29511,-0.56601,0.43459
-0.026204,-0.28562,-0.52071,1.7121,0.29578,-0.57414,0.43535
-0.022469,-0.28832,-0.52162,1.7221,0.29689,-0.58179,0.43605
-0.018459,-0.29087,-0.52259,1.7321,0.29864,-0.58914,0.43666
-0.014294,-0.2933,-0.52353,1.7421,0.301,-0.59619,0.43728
-0.0098331,-0.29567,-0.52442,1.7521,0.30397,-0.60301,0.4379
-0.0051636,-0.29788,-0.52536,1.7621,0.30765,-0.60963,0.43847
-0.00024815,-0.29999,-0.52631,1.7721,0.31195,-0.61605,0.439
0.0049776,-0.30194,-0.52725,1.7821,0.31678,-0.62234,0.43942
0.010479,-0.30385,-0.52813,1.7921,0.32197,-0.6283,0.43974
0.016264,-0.30567,-0.5289,1.8021,0.32743,-0.63383,0.43992
0.022111,-0.30736,-0.52943,1.8121,0.33312,-0.63902,0.44015
0.027901,-0.30912,-0.52971,1.8221,0.33915,-0.644,0.44066
0.033651,-0.31098,-0.52969,1.8321,0.34528,-0.64888,0.44142
0.039322,-0.31282,-0.52945,1.8421,0.35114,-0.65368,0.4423
0.045006,-0.31461,-0.5291,1.8521,0.35658,-0.65831,0.44306
0.050748,-0.31636,-0.52864,1.8621,0.3616,-0.6627,0.44368
0.056436,-0.31809,-0.52811,1.8721,0.3663,-0.66688,0.44423
0.061923,-0.31982,-0.52733,1.8821,0.37082,-0.67091,0.44499
0.067208,-0.32164,-0.5264,1.8921,0.37532,-0.67505,0.44603
0.072352,-0.32349,-0.52531,1.9021,0.37977,-0.67934,0.44732
0.077317,-0.32546,-0.5241,1.9121,0.38404,-0.68386,0.44887
0.082186,-0.3274,-0.52284,1.9221,0.38804,-0.6885,0.45047
0.087025,-0.32932,-0.52155,1.9321,0.39174,-0.69313,0.45202
0.091851,-0.33121,-0.52034,1.9421,0.39515,-0.69768,0.45342
0.096735,-0.33298,-0.51916,1.9521,0.39838,-0.702,0.4546
0.10158,-0.33472,-0.51804,1.9621,0.40148,-0.70612,0.45566
0.10634,-0.33649,-0.51692,1.9721,0.40439,-0.7101,0.45669
0.11092,-0.33838,-0.51562,1.9821,0.40728,-0.71394,0.45797
0.11531,-0.34035,-0.51415,1.9921,0.41002,-0.71773,0.45947
0.11958,-0.34233,-0.51251,2.0021,0.41275,-0.72159,0.4612
0.12386,-0.34429,-0.5108,2.0121,0.41531,-0.72532,0.46287
0.12839,-0.34623,-0.50904,2.0221,0.41774,-0.72894,0.46433
0.13297,-0.34826,-0.50716,2.0321,0.42015,-0.7325,0.46585
0.1374,-0.35039,-0.50517,2.0421,0.42259,-0.73608,0.4676
0.14193,-0.35237,-0.50325,2.0521,0.42494,-0.73955,0.46912
0.14637,-0.35426,-0.50152,2.0621,0.42702,-0.74335,0.47056
0.15054,-0.35612,-0.50001,2.0721,0.42902,-0.7471,0.47199
0.15438,-0.35784,-0.49865,2.0821,0.43095,-0.75125,0.47362
0.15788,-0.35964,-0.49738,2.0921,0.43268,-0.75571,0.4755
0.16099,-0.36144,-0.49617,2.1021,0.43436,-0.76033,0.47766
0.16371,-0.36314,-0.49536,2.1121,0.43602,-0.76465,0.47968
0.16617,-0.36472,-0.49501,2.1221,0.43769,-0.76881,0.48148
0.1682,-0.3661,-0.49517,2.1321,0.43925,-0.77272,0.48303
0.16968,-0.36723,-0.49591,2.1421,0.44074,-0.7765,0.48443
0.1704,-0.36808,-0.49692,2.1521,0.44227,-0.78025,0.48609
0.17025,-0.36841,-0.49813,2.1621,0.44328,-0.78408,0.48793
0.16922,-0.36818,-0.49958,2.1721,0.44332,-0.78809,0.48982
0.16763,-0.36762,-0.50116,2.1821,0.44252,-0.79238,0.49177
0.16521,-0.36662,-0.50282,2.1921,0.44059,-0.79748,0.49407
0.16217,-0.36524,-0.50458,2.2021,0.43758,-0.80336,0.49659
0.15826,-0.36346,-0.50635,2.2121,0.43331,-0.81027,0.49959
0.15342,-0.36124,-0.50812,2.2221,0.42791,-0.81835,0.50321
0.14739,-0.35856,-0.50982,2.2321,0.42112,-0.8278,0.50767
0.13976,-0.35536,-0.51147,2.2421,0.41255,-0.83899,0.51326
0.13045,-0.35158,-0.51315,2.2521,0.40191,-0.85166,0.51978
0.11922,-0.34691,-0.51517,2.2621,0.38845,-0.86622,0.52703
0.10534,-0.34114,-0.51744,2.2721,0.37132,-0.88305,0.53541
0.089654,-0.33466,-0.52037,2.2821,0.35126,-0.90115,0.54405
0.068685,-0.32647,-0.52475,2.2921,0.32385,-0.92203,0.554
0.042553,-0.31728,-0.53138,2.3008,0.28953,-0.94258,0.564
0.010352,-0.30768,-0.54077,2.3063,0.24974,-0.95967,0.574
-0.0091862,-0.30934,-0.54791,2.2971,0.22985,-0.94967,0.57749
-0.0024124,-0.3053,-0.5454,2.3071,0.23704,-0.96522,0.57801
-0.041125,-0.30169,-0.55843,2.2962,0.19981,-0.96369,0.58801
-0.031644,-0.30203,-0.55519,2.3001,0.20981,-0.96861,0.58657
-0.041998,-0.29866,-0.56387,2.3101,0.19994,-1.0141,0.59558
-0.0427,-0.29791,-0.5634,2.3065,0.1976,-1.0041,0.59331
-0.087894,-0.28791,-0.57434,2.2873,0.13476,-1.0013,0.60257
-0.080549,-0.2898,-0.57319,2.2916,0.14476,-1.0052,0.60139
-0.071926,-0.292,-0.57185,2.2988,0.15476,-1.0176,0.60111
-0.097802,-0.29292,-0.58783,2.3063,0.10108,-1.0637,0.61111
-0.093459,-0.29221,-0.58379,2.3041,0.11088,-1.0537,0.60964
-0.091041,-0.29044,-0.57964,2.3008,0.11706,-1.0437,0.60861
-0.1177,-0.28044,-0.58226,2.2859,0.071694,-1.037,0.6138
-0.11129,-0.28386,-0.58188,2.2905,0.081694,-1.0415,0.61314
-0.10886,-0.29161,-0.5863,2.3005,0.083229,-1.0666,0.61621
-0.1169,-0.28574,-0.58416,2.293,0.068808,-1.0566,0.6173
-0.14914,-0.28199,-0.5936,2.2795,0.011812,-1.0694,0.6273
-0.14312,-0.28242,-0.59153,2.2826,0.021812,-1.0681,0.62543
-0.13605,-0.28307,-0.58683,2.2881,0.031812,-1.0728,0.62499
-0.16576,-0.27719,-0.59495,2.2755,-0.0084654,-1.0848,0.63499
-0.15597,-0.27792,-0.5907,2.2795,0.0015346,-1.0848,0.63175
-0.18142,-0.27592,-0.59721,2.2599,-0.036924,-1.1012,0.64175
-0.17528,-0.27562,-0.59454,2.2655,-0.026924,-1.0982,0.63955
-0.19253,-0.26562,-0.59837,2.2517,-0.049644,-1.1078,0.64244
-0.1863,-0.27488,-0.59869,2.252,-0.046104,-1.0978,0.64299
-0.20399,-0.26488,-0.59882,2.2389,-0.063191,-1.104,0.64873
-0.21772,-0.27508,-0.61084,2.2028,-0.088832,-1.094,0.65383
-0.21498,-0.26885,-0.60569,2.2128,-0.081743,-1.0992,0.65223
-0.22203,-0.25885,-0.60293,2.2066,-0.081188,-1.1036,0.65287
-0.22162,-0.26148,-0.61294,2.1639,-0.0887,-1.0936,0.64466
-0.22282,-0.25908,-0.61044,2.1739,-0.08577,-1.0953,0.64648
-0.22633,-0.25089,-0.60821,2.1687,-0.079976,-1.0853,0.64586
-0.22526,-0.25229,-0.61243,2.1565,-0.082121,-1.0753,0.64264
-0.22601,-0.25154,-0.61271,2.1484,-0.081558,-1.0653,0.64238
-0.22643,-0.25103,-0.61239,2.1379,-0.081341,-1.0553,0.64221
-0.22774,-0.25105,-0.6111,2.1226,-0.080795,-1.0453,0.64319
-0.22909,-0.25104,-0.61015,2.0974,-0.075686,-1.0353,0.64316
-0.22862,-0.25,-0.60932,2.1074,-0.078035,-1.0381,0.64352
-0.23134,-0.25137,-0.61095,2.0857,-0.06948,-1.0281,0.6438
-0.23354,-0.24865,-0.61237,2.0765,-0.06941,-1.0181,0.64253
-0.23291,-0.27258,-0.61636,2.0122,-0.065885,-1.0081,0.64762
-0.23311,-0.26799,-0.61625,2.0222,-0.066562,-1.0087,0.64614
-0.23468,-0.26098,-0.61689,2.0322,-0.067564,-1.0061,0.64388
-0.23799,-0.25175,-0.61955,2.0355,-0.068979,-0.99611,0.63993
-0.23922,-0.25243,-0.62197,2.0257,-0.069798,-0.98611,0.63906
-0.24151,-0.2523,-0.62372,2.0153,-0.069932,-0.97611,0.63889
-0.24423,-0.25262,-0.62429,2.0012,-0.070236,-0.96611,0.63975
-0.24702,-0.25157,-0.62484,1.9878,-0.069748,-0.95611,0.63996
-0.25026,-0.24975,-0.62324,1.973,-0.070534,-0.94611,0.6414
-0.25715,-0.24623,-0.62691,1.9516,-0.07454,-0.93611,0.64018
-0.25329,-0.25238,-0.6204,1.9603,-0.06454,-0.94675,0.64584
-0.2578,-0.24381,-0.62583,1.9433,-0.071286,-0.93675,0.63939
-0.26144,-0.23985,-0.62787,1.9227,-0.07231,-0.92675,0.63696
-0.28195,-0.23293,-0.62597,1.9088,-0.079515,-0.92902,0.64696
-0.27195,-0.23449,-0.62614,1.9092,-0.077074,-0.92727,0.64111
-0.27421,-0.22449,-0.63079,1.8722,-0.08564,-0.9257,0.63107
-0.27547,-0.22645,-0.62854,1.8822,-0.084933,-0.92437,0.63545
-0.29018,-0.22199,-0.62577,1.8629,-0.10317,-0.91437,0.6441
-0.28119,-0.22349,-0.63216,1.8682,-0.093171,-0.92905,0.63363
-0.2888,-0.22205,-0.62936,1.8604,-0.10766,-0.91905,0.64041
-0.29968,-0.22035,-0.63125,1.8453,-0.13967,-0.90905,0.6458
-0.2961,-0.22124,-0.63124,1.853,-0.12967,-0.91748,0.64346
-0.30865,-0.2165,-0.63277,1.8312,-0.17101,-0.90748,0.64869
-0.30544,-0.2178,-0.63271,1.8397,-0.16101,-0.91237,0.647
-0.29989,-0.22092,-0.6331,1.8497,-0.16606,-0.90985,0.64607
-0.30449,-0.21917,-0.63374,1.8414,-0.17535,-0.89985,0.64845
-0.30335,-0.2185,-0.63285,1.8363,-0.17898,-0.88985,0.64885
-0.30424,-0.21834,-0.6342,1.8331,-0.19163,-0.87985,0.64957
-0.30962,-0.22471,-0.64285,1.8431,-0.20652,-0.8857,0.65045
-0.30601,-0.22044,-0.63702,1.8365,-0.19652,-0.88183,0.64986
-0.3024,-0.21612,-0.63133,1.8292,-0.18652,-0.87759,0.64915
-0.30729,-0.222,-0.639,1.8392,-0.20008,-0.88335,0.65014
-0.3037,-0.21765,-0.63336,1.8318,-0.19008,-0.87912,0.64938
-0.30859,-0.22357,-0.64102,1.8418,-0.20367,-0.88481,0.65041
-0.30499,-0.21922,-0.63537,1.8345,-0.19367,-0.88067,0.64965
-0.30499,-0.21922,-0.63537,1.8345,-0.19367,-0.88067,0.64965
-0.30882,-0.21445,-0.63354,1.8185,-0.19438,-0.87067,0.6509
-0.31269,-0.20966,-0.63174,1.8024,-0.19518,-0.86067,0.65216
-0.31656,-0.20473,-0.62985,1.7861,-0.19579,-0.85067,0.6534
-0.32061,-0.19947,-0.62782,1.7692,-0.19588,-0.84067,0.65465
-0.32496,-0.19388,-0.62572,1.7514,-0.19572,-0.83067,0.6559
-0.32947,-0.18785,-0.62348,1.7328,-0.19489,-0.82067,0.65706
-0.33419,-0.18142,-0.6212,1.7134,-0.1932,-0.81067,0.65813
-0.33866,-0.17503,-0.61894,1.6941,-0.1907,-0.80067,0.65904
-0.3429,-0.16861,-0.61673,1.6751,-0.18737,-0.79067,0.65977
-0.34682,-0.16215,-0.61456,1.6563,-0.18311,-0.78067,0.66027
-0.35048,-0.15554,-0.61239,1.6375,-0.1777,-0.77067,0.6605
-0.35381,-0.14867,-0.61032,1.6187,-0.17076,-0.76067,0.6603
-0.35641,-0.14204,-0.60834,1.601,-0.16279,-0.75067,0.65977
-0.35847,-0.1355,-0.6065,1.5843,-0.15357,-0.74067,0.65891
-0.35985,-0.12973,-0.60492,1.5698,-0.14357,-0.73141,0.65788
-0.36035,-0.12498,-0.60344,1.5582,-0.13357,-0.72284,0.65688
-0.36009,-0.12131,-0.60247,1.5496,-0.12357,-0.71507,0.65574
-0.35856,-0.11859,-0.60167,1.5443,-0.11357,-0.70874,0.65433
-0.35619,-0.11694,-0.60074,1.5428,-0.10357,-0.70406,0.65322
-0.3528,-0.11733,-0.59946,1.5462,-0.093575,-0.70079,0.65303
-0.34783,-0.11886,-0.59844,1.5562,-0.085455,-0.7,0.65263
-0.34381,-0.12094,-0.59785,1.5662,-0.081262,-0.70231,0.65249
-0.34053,-0.12308,-0.59805,1.5762,-0.078803,-0.70637,0.6521
-0.33758,-0.12525,-0.59807,1.5862,-0.077757,-0.71142,0.65196
-0.33485,-0.12709,-0.59822,1.5962,-0.077134,-0.71653,0.65169
-0.33219,-0.12891,-0.59805,1.6062,-0.076957,-0.72264,0.6516
-0.32975,-0.13043,-0.59749,1.6162,-0.076769,-0.72924,0.65178
-0.32749,-0.13192,-0.59677,1.6262,-0.076726,-0.73552,0.65216
-0.3251,-0.13342,-0.59595,1.6362,-0.076833,-0.74185,0.65253
-0.32297,-0.13508,-0.5949,1.6462,-0.077101,-0.74765,0.65328
-0.32098,-0.13656,-0.59401,1.6562,-0.077503,-0.75298,0.65392
-0.31898,-0.13821,-0.59312,1.6662,-0.078349,-0.75847,0.65461
-0.31705,-0.13987,-0.59225,1.6762,-0.080039,-0.76371,0.65529
-0.31526,-0.14159,-0.5917,1.6862,-0.081705,-0.76874,0.65586
-0.31354,-0.14334,-0.5913,1.6962,-0.083401,-0.77341,0.65638
-0.31182,-0.14507,-0.59117,1.7062,-0.084833,-0.77814,0.65671
-0.31018,-0.14682,-0.59115,1.7162,-0.08604,-0.78328,0.657
-0.30853,-0.14868,-0.59109,1.7262,-0.087152,-0.7891,0.65733
-0.30697,-0.1507,-0.59075,1.7362,-0.088139,-0.7953,0.65798
-0.30543,-0.15292,-0.59035,1.7462,-0.089092,-0.80138,0.65877
-0.30383,-0.15527,-0.58979,1.7562,-0.089943,-0.8069,0.65973
-0.30213,-0.15771,-0.58922,1.7662,-0.090548,-0.81177,0.6607
-0.29996,-0.16013,-0.58867,1.7762,-0.090682,-0.81617,0.66139
-0.2974,-0.16258,-0.58831,1.7862,-0.090048,-0.82,0.66179
-0.29428,-0.16491,-0.58803,1.7962,-0.088541,-0.82342,0.66177
-0.29063,-0.1672,-0.58795,1.8062,-0.086315,-0.8267,0.66132
-0.28653,-0.16944,-0.58789,1.8162,-0.083172,-0.82968,0.66061
-0.28191,-0.17175,-0.58782,1.8262,-0.079162,-0.83214,0.65969
-0.27682,-0.17398,-0.5879,1.8362,-0.07437,-0.83404,0.65843
-0.27123,-0.17612,-0.58806,1.8462,-0.068711,-0.83523,0.65687
-0.26499,-0.17828,-0.58833,1.8562,-0.061792,-0.83582,0.65497
-0.25786,-0.18043,-0.58866,1.8662,-0.053663,-0.83578,0.65262
-0.24988,-0.1824,-0.58909,1.8762,-0.043937,-0.83513,0.64978
-0.24219,-0.18411,-0.58957,1.8851,-0.033937,-0.8341,0.64701
-0.23473,-0.18556,-0.58997,1.893,-0.023937,-0.83282,0.6443
-0.22764,-0.18675,-0.59047,1.8998,-0.013937,-0.83129,0.64162
-0.22064,-0.18777,-0.59087,1.906,-0.0039367,-0.82949,0.63901
-0.21389,-0.18855,-0.5913,1.9114,0.0060633,-0.82752,0.6364
-0.20729,-0.1892,-0.5916,1.9163,0.016063,-0.82549,0.63392
-0.20085,-0.18974,-0.59185,1.9206,0.026063,-0.82317,0.63152
-0.19447,-0.19021,-0.59221,1.9245,0.036063,-0.8207,0.62906
-0.18815,-0.19053,-0.5924,1.928,0.046063,-0.81799,0.62667
-0.18185,-0.19084,-0.59262,1.9312,0.056063,-0.81503,0.62428
-0.17542,-0.19108,-0.59265,1.9342,0.066063,-0.81162,0.62188
-0.16875,-0.19128,-0.59261,1.9369,0.076063,-0.80777,0.61935
-0.16194,-0.19163,-0.5923,1.9395,0.086063,-0.80344,0.61696
-0.15479,-0.19194,-0.59176,1.9419,0.096063,-0.7987,0.61447
-0.1472,-0.19227,-0.59114,1.9443,0.10606,-0.79368,0.61179
-0.1393,-0.19264,-0.59042,1.9465,0.11606,-0.78878,0.60904
-0.13113,-0.19299,-0.5896,1.9486,0.12606,-0.78417,0.60624
-0.12287,-0.19327,-0.58879,1.9506,0.13606,-0.78005,0.60344
-0.11456,-0.19353,-0.588,1.9525,0.14606,-0.77635,0.60065
-0.10639,-0.19375,-0.58722,1.9541,0.15606,-0.77309,0.59799
-0.098396,-0.19397,-0.58653,1.9556,0.16606,-0.77006,0.59543
-0.09064,-0.19416,-0.58588,1.9568,0.17606,-0.767,0.59298
-0.082977,-0.19444,-0.58542,1.958,0.18606,-0.76378,0.5905
-0.075422,-0.19483,-0.58499,1.9591,0.19606,-0.76033,0.58808
-0.0678,-0.19527,-0.58471,1.9602,0.20606,-0.75661,0.58554
-0.060001,-0.19575,-0.58463,1.9613,0.21606,-0.75248,0.58274
-0.052062,-0.19633,-0.58467,1.9624,0.22606,-0.7479,0.57977
-0.044039,-0.19701,-0.58477,1.9634,0.23606,-0.74289,0.57671
-0.036064,-0.19779,-0.58488,1.9643,0.24606,-0.73761,0.57369
-0.028225,-0.19866,-0.58491,1.9651,0.25606,-0.73216,0.57083
-0.020352,-0.19968,-0.58486,1.9659,0.26606,-0.72655,0.56805
-0.012573,-0.2008,-0.5847,1.9666,0.27606,-0.72118,0.56551
-0.0046166,-0.2022,-0.58428,1.9674,0.28606,-0.71623,0.56327
0.0038868,-0.20395,-0.58362,1.9682,0.29606,-0.71156,0.56107
0.013473,-0.20595,-0.58255,1.9685,0.30606,-0.70674,0.55852
0.023473,-0.20808,-0.58064,1.9681,0.31581,-0.70195,0.55616
0.033473,-0.21018,-0.578,1.9665,0.32523,-0.69725,0.55406
0.043473,-0.21222,-0.57471,1.9638,0.33441,-0.69241,0.55212
0.053473,-0.21406,-0.57095,1.9597,0.34331,-0.68764,0.55022
0.063473,-0.21557,-0.5674,1.9547,0.35186,-0.68225,0.54771
0.073473,-0.21657,-0.56396,1.9482,0.3605,-0.67565,0.54454
0.083473,-0.21754,-0.56048,1.94,0.36891,-0.66755,0.54082
0.093473,-0.21808,-0.55671,1.9298,0.3775,-0.65877,0.53685
0.1021,-0.21832,-0.55304,1.918,0.38605,-0.64877,0.53308
0.10878,-0.21819,-0.54985,1.904,0.3944,-0.63877,0.52985
0.11491,-0.21705,-0.54769,1.8892,0.40208,-0.62877,0.52573
0.11847,-0.21438,-0.54707,1.872,0.40884,-0.61877,0.52119
0.11882,-0.2107,-0.54739,1.8522,0.41614,-0.60877,0.51758
0.1163,-0.20562,-0.54925,1.8284,0.42321,-0.59877,0.51381
0.1138,-0.19987,-0.55306,1.8059,0.42838,-0.58877,0.5081
0.11055,-0.19107,-0.55963,1.7792,0.4332,-0.57877,0.49964
0.10752,-0.18107,-0.56716,1.757,0.43313,-0.5736,0.49014
0.10136,-0.18388,-0.56013,1.753,0.43848,-0.57408,0.50014
0.099383,-0.17388,-0.56978,1.7301,0.43312,-0.56915,0.48722
0.09287,-0.17793,-0.56417,1.7278,0.43892,-0.56954,0.49722
0.084989,-0.17075,-0.56684,1.7019,0.44329,-0.55954,0.49387
0.075963,-0.1689,-0.57064,1.6871,0.44877,-0.54954,0.49343
0.085963,-0.15963,-0.56788,1.6736,0.43586,-0.54623,0.48094
0.073517,-0.16124,-0.57368,1.6685,0.44586,-0.53789,0.48477
0.071092,-0.15522,-0.5781,1.6514,0.4424,-0.52789,0.47631
0.063918,-0.14785,-0.58241,1.631,0.43753,-0.51789,0.46928
0.065958,-0.15087,-0.58722,1.6283,0.44753,-0.52893,0.47214
0.059142,-0.14563,-0.58566,1.6165,0.44308,-0.51893,0.4699
0.04064,-0.1359,-0.59163,1.578,0.4521,-0.50893,0.46937
0.04538,-0.13905,-0.58976,1.588,0.44842,-0.51093,0.46953
0.033674,-0.1316,-0.59631,1.56,0.4492,-0.50093,0.46437
0.031267,-0.1216,-0.60279,1.5623,0.40926,-0.50454,0.44822
0.028574,-0.12359,-0.60116,1.5545,0.41926,-0.5014,0.45273
0.0075771,-0.12434,-0.6011,1.5129,0.42564,-0.4914,0.45978
-0.0031461,-0.11461,-0.60012,1.5229,0.38177,-0.50311,0.45396
-0.0039071,-0.11689,-0.59988,1.5145,0.39177,-0.49841,0.45634
-0.014535,-0.12049,-0.59817,1.4919,0.39579,-0.48841,0.46113
-0.046786,-0.1164,-0.58817,1.4621,0.33412,-0.48667,0.4627
-0.041449,-0.11754,-0.58972,1.4669,0.34412,-0.48705,0.46263
-0.037533,-0.11855,-0.59188,1.4694,0.35412,-0.48666,0.46251
-0.42694,-0.13498,-0.60829,0.77213,-0.2469,-0.49077,0.44092
-0.42379,-0.13682,-0.608,0.78213,-0.24052,-0.49298,0.4373
-0.42063,-0.13858,-0.60767,0.79213,-0.23404,-0.49511,0.43374
-0.41745,-0.14025,-0.60731,0.80213,-0.22742,-0.49717,0.43023
-0.41422,-0.14184,-0.6069,0.81213,-0.22068,-0.49911,0.4268
-0.41095,-0.14333,-0.60646,0.82213,-0.21383,-0.50087,0.42342
-0.40762,-0.14472,-0.60597,0.83213,-0.2068,-0.50243,0.42008
-0.40422,-0.14602,-0.60546,0.84213,-0.19964,-0.50379,0.41678
-0.40077,-0.14723,-0.60489,0.85213,-0.19235,-0.50496,0.41356
-0.39726,-0.14834,-0.60427,0.86213,-0.1849,-0.50589,0.41041
-0.3937,-0.14936,-0.6036,0.87213,-0.17725,-0.5066,0.40733
-0.39007,-0.15028,-0.60287,0.88213,-0.16947,-0.50709,0.40434
-0.38637,-0.15109,-0.60207,0.89213,-0.16149,-0.50729,0.40143
-0.3826,-0.15181,-0.60122,0.90213,-0.15331,-0.50722,0.3986
-0.37874,-0.15243,-0.6003,0.91213,-0.14498,-0.50686,0.39587
-0.37481,-0.15294,-0.59932,0.92213,-0.13643,-0.50617,0.39323
-0.37077,-0.15335,-0.5983,0.93213,-0.12772,-0.50516,0.39064
-0.36663,-0.15365,-0.59723,0.94213,-0.11886,-0.50372,0.38817
-0.36241,-0.15384,-0.59609,0.95213,-0.11005,-0.50184,0.38588
-0.35808,-0.15394,-0.59487,0.96213,-0.10118,-0.49951,0.38375
-0.35364,-0.15392,-0.59361,0.97213,-0.092191,-0.49674,0.38172
-0.34898,-0.15389,-0.59218,0.98213,-0.082788,-0.49399,0.37985
-0.34423,-0.15375,-0.59061,0.99213,-0.073299,-0.49114,0.37821
-0.33945,-0.15356,-0.58894,1.0021,-0.063589,-0.48817,0.37677
-0.33461,-0.15331,-0.58715,1.0121,-0.053589,-0.48505,0.37555
-0.33016,-0.15276,-0.58528,1.0217,-0.043589,-0.48159,0.37462
-0.32569,-0.15216,-0.58343,1.0311,-0.033589,-0.47804,0.37381
-0.32121,-0.15151,-0.5816,1.0403,-0.023589,-0.47442,0.37311
-0.31671,-0.15082,-0.57978,1.0494,-0.013589,-0.47071,0.37253
-0.31219,-0.15008,-0.57798,1.0583,-0.0035892,-0.46693,0.37205
-0.30765,-0.1493,-0.5762,1.067,0.0064108,-0.46306,0.37167
-0.30309,-0.14848,-0.57443,1.0756,0.016411,-0.45912,0.37141
-0.29851,-0.14762,-0.57267,1.084,0.026411,-0.45509,0.37124
-0.2939,-0.14672,-0.57093,1.0922,0.036411,-0.45098,0.37118
-0.28927,-0.14579,-0.5692,1.1003,0.046411,-0.44679,0.37122
-0.28461,-0.14482,-0.56747,1.1082,0.056411,-0.44252,0.37135
-0.27993,-0.14382,-0.56576,1.116,0.066411,-0.43817,0.37159
-0.27522,-0.14279,-0.56407,1.1237,0.076411,-0.43373,0.37192
-0.27048,-0.14173,-0.56238,1.1312,0.086411,-0.42921,0.37234
-0.26571,-0.14065,-0.5607,1.1385,0.096411,-0.42461,0.37286
-0.26091,-0.13954,-0.55903,1.1458,0.10641,-0.41992,0.37347
-0.25608,-0.1384,-0.55737,1.1528,0.11641,-0.41515,0.37418
-0.25121,-0.13725,-0.55572,1.1598,0.12641,-0.41029,0.37497
-0.24632,-0.13607,-0.55408,1.1666,0.13641,-0.40534,0.37586
-0.24139,-0.13486,-0.55245,1.1733,0.14641,-0.4003,0.37683
-0.23643,-0.13364,-0.55083,1.1799,0.15641,-0.39518,0.37789
-0.23143,-0.1324,-0.54923,1.1863,0.16641,-0.38996,0.37904
-0.2264,-0.13114,-0.54763,1.1926,0.17641,-0.38465,0.38028
-0.22133,-0.12987,-0.54605,1.1988,0.18641,-0.37925,0.38161
-0.21622,-0.12858,-0.54448,1.2048,0.19641,-0.37376,0.38302
-0.21108,-0.12727,-0.54292,1.2107,0.20641,-0.36817,0.38451
-0.2059,-0.12595,-0.54138,1.2165,0.21641,-0.36249,0.38609
-0.20067,-0.12462,-0.53985,1.2222,0.22641,-0.35671,0.38776
-0.19541,-0.12328,-0.53834,1.2277,0.23641,-0.35083,0.38951
-0.19011,-0.12192,-0.53684,1.2331,0.24641,-0.34485,0.39135
-0.18476,-0.12055,-0.53537,1.2384,0.25641,-0.33877,0.39327
-0.17937,-0.11917,-0.53391,1.2435,0.26641,-0.33259,0.39528
-0.17394,-0.11778,-0.53247,1.2486,0.27641,-0.3263,0.39737
-0.16846,-0.11639,-0.53106,1.2535,0.28641,-0.3199,0.39955
-0.16293,-0.11498,-0.52967,1.2582,0.29641,-0.31338,0.40182
-0.15736,-0.11357,-0.5283,1.2629,0.30641,-0.30675,0.40418
-0.15174,-0.11215,-0.52696,1.2674,0.31641,-0.3,0.40662
-0.14608,-0.11073,-0.52565,1.2717,0.32641,-0.29309,0.40915
-0.14608,-0.11073,-0.52565,1.2717,0.32641,-0.29309,0.40915
-0.14461,-0.11679,-0.52416,1.2817,0.32333,-0.29723,0.4101
-0.1431,-0.12287,-0.52274,1.2917,0.32031,-0.30134,0.41104
-0.14139,-0.12906,-0.52146,1.3017,0.31732,-0.30552,0.41191
-0.13963,-0.13521,-0.52032,1.3117,0.31433,-0.30967,0.41269
-0.13779,-0.14135,-0.51932,1.3217,0.31136,-0.31379,0.41341
-0.13593,-0.14751,-0.51853,1.3317,0.30844,-0.3179,0.41404
-0.13412,-0.1535,-0.51788,1.3417,0.30554,-0.3218,0.41459
-0.13225,-0.15945,-0.51731,1.3517,0.3028,-0.32583,0.41516
-0.13032,-0.16537,-0.51686,1.3617,0.30021,-0.33002,0.41575
-0.1283,-0.17125,-0.51656,1.3717,0.29785,-0.3344,0.41637
-0.12623,-0.17711,-0.51633,1.3817,0.29558,-0.33899,0.41701
-0.12415,-0.18293,-0.51615,1.3917,0.29341,-0.3437,0.41768
-0.12204,-0.18871,-0.51604,1.4017,0.29127,-0.34858,0.41836
-0.11988,-0.19443,-0.516,1.4117,0.28922,-0.35358,0.41903
-0.11769,-0.20009,-0.51603,1.4217,0.28721,-0.35871,0.4197
-0.11545,-0.20568,-0.51613,1.4317,0.28529,-0.36397,0.42036
-0.11318,-0.2112,-0.51632,1.4417,0.28343,-0.36934,0.42101
